bırakmıyorlar	bırak+Verb+Neg+Prog1+A3pl
anlatırdı	anla+Verb^DB+Verb+Caus+Pos+Aor+Past+A3sg
konuşurdu	konuş+Verb+Pos+Aor+Past+A3sg
sendeleye	sendele+Verb+Pos+Opt+A3sg
ıskalamayla	ıskala+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Ins
vazgeçmişti	vazgeç+Verb+Pos+Narr+Past+A3sg
kaldırıyor	kal+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
seçilen	seç+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ediyorlardı	et+Verb+Pos+Prog1+A3pl+Past
arıyorlardı	ara+Verb+Pos+Prog1+A3pl+Past
açmadan	aç+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
gösteren	göster+Verb+Pos^DB+Adj+PresPart
şaşıp	şaş+Verb+Pos^DB+Adverb+AfterDoingSo
baktığı	bak+Verb+Pos^DB+Adj+PastPart+P3sg
bakardı	bak+Verb+Pos+Aor+Past+A3sg
zannedebilirlerdi	zannet+Verb+Pos^DB+Verb+Able+Aor+A3pl+Past
çalışır	çalış+Verb+Pos^DB+Adj+AorPart
uyurdu	uyu+Verb+Pos+Aor+Past+A3sg
severdi	sev+Verb+Pos+Aor+Past+A3sg
bırakırdı	bırak+Verb+Pos+Aor+Past+A3sg
utandığı	utan+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
doğduğu	doğ+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
genişlemesi	genişle+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
korkutmuş	kork+Verb^DB+Verb+Caus+Pos+Narr+A3sg
bağıran	bağır+Verb+Pos^DB+Adj+PresPart
gelmesinden	gel+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
ürpermiş	ürper+Verb+Pos+Narr+A3sg
kullanarak	kullan+Verb+Pos^DB+Adverb+ByDoingSo
yaparak	yap+Verb+Pos^DB+Adverb+ByDoingSo
döndüre	dön+Verb^DB+Verb+Caus+Pos+Opt+A3sg
almıştı	al+Verb+Pos+Narr+Past+A3sg
ezilmiş	ez+Verb^DB+Verb+Pass+Pos+Narr+A3sg
uzamış	uza+Verb+Pos+Narr+A3sg
utanıyordu	utan+Verb+Pos+Prog1+Past+A3sg
gördükçe	gör+Verb+Pos^DB+Adverb+AsLongAs
ezilip	ez+Verb^DB+Verb+Pass+Pos^DB+Adverb+AfterDoingSo
büzülmüş	büz+Verb^DB+Verb+Pass+Pos+Narr+A3sg
görür	gör+Verb+Pos+Aor+A3sg
istenilen	iste+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yapmasını	yap+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
davranırdı	davran+Verb+Pos+Aor+Past+A3sg
şaşırdı	şaşır+Verb+Pos+Past+A3sg
durmasıyla	dur+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Ins
değiştirdi	değiş+Verb^DB+Verb+Caus+Pos+Past+A3sg
olduğun	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
attılar	at+Verb+Pos+Past+A3pl
tıktılar	tık+Verb+Pos+Past+A3pl
kaydırdı	kay+Verb^DB+Verb+Caus+Pos+Past+A3sg
döndüğün	dön+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
vurmak	vur+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
uğraşma	uğraş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
görürsem	gör+Verb+Pos+Aor+Cond+A1sg
sokarım	sok+Verb+Pos+Aor+A1sg
korktu	kork+Verb+Pos+Past+A3sg
söylenenleri	söyle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3pl+Nom
bastırdı	bas+Verb^DB+Verb+Caus+Pos+Past+A3sg
dolmuştu	dol+Verb+Pos+Narr+Past+A3sg
sağol	sağol+Verb+Pos+Imp+A2sg
tutmaya	tut+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
söylerdim	söyle+Verb+Pos+Aor+Past+A1sg
kırıp	kır+Verb+Pos^DB+Adverb+AfterDoingSo
çıkacaktır	çık+Verb+Pos+Fut+A3sg+Cop
dediğim	de+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Nom
bakayım	bak+Verb+Pos+Opt+A1sg
itip	it+Verb+Pos^DB+Adverb+AfterDoingSo
doldurdu	dol+Verb^DB+Verb+Caus+Pos+Past+A3sg
döktü	dök+Verb+Pos+Past+A3sg
oturmadan	otur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
doldurmuştu	dol+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
gülümsüyor	gülümse+Verb+Pos+Prog1+A3sg
sallamakla	salla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Ins
yetiniyordu	yetin+Verb+Pos+Prog1+Past+A3sg
sürmeye	sür+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
sürer	sür+Verb+Pos+Aor+A3sg
kaçan	kaç+Verb+Pos^DB+Adj+PresPart
öksürtmeye	öksür+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
duruyor	dur+Verb+Pos+Prog1+A3sg
dolaşıyordu	dolaş+Verb+Pos+Prog1+Past+A3sg
verebilecek	ver+Verb+Pos^DB+Verb+Able+Fut+A3sg
ferahlatmaya	ferahla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yetiyordu	yet+Verb+Pos+Prog1+Past+A3sg
kovdu	kov+Verb+Pos+Past+A3sg
oturacak	otur+Verb+Pos+Fut+A3sg
al	al+Verb+Pos+Imp+A2sg
istersen	iste+Verb+Pos+Aor+Cond+A2sg
otur	otur+Verb+Pos+Imp+A2sg
kaybolmuş	kaybol+Verb+Pos+Narr+A3sg
geldin	gel+Verb+Pos+Past+A2sg
edelim	et+Verb+Pos+Opt+A1pl
bitirmiş	bit+Verb^DB+Verb+Caus+Pos+Narr+A3sg
bul	bul+Verb+Pos+Imp+A2sg
saklanıyorsun	sakla+Verb^DB+Verb+Pass+Pos+Prog1+A2sg
durmak	dur+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
oturmuş	otur+Verb+Pos+Narr+A3sg
istiyor	iste+Verb+Pos+Prog1+A3sg
aldırma	al+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
edersin	et+Verb+Pos+Aor+A2sg
girdiler	gir+Verb+Pos+Past+A3pl
çağırıyordu	çağır+Verb+Pos+Prog1+Past+A3sg
dikti	dik+Verb+Pos+Past+A3sg
tanıdı	tanı+Verb+Pos+Past+A3sg
sevmiştim	sev+Verb+Pos+Narr+Past+A1sg
kırpıştırıyordu	kırpış+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
isteyip	iste+Verb+Pos^DB+Adverb+AfterDoingSo
geçtiğini	geç+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
gezdirdi	gez+Verb^DB+Verb+Caus+Pos+Past+A3sg
belirtmek	belir+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
eğdiler	eğ+Verb+Pos+Past+A3pl
kavuşturdu	kavuş+Verb^DB+Verb+Caus+Pos+Past+A3sg
eğmişti	eğ+Verb+Pos+Narr+Past+A3sg
girecekti	gir+Verb+Pos+Fut+Past+A3sg
eğmiş	eğ+Verb+Pos+Narr+A3sg
yakarış	yakar+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
seziş	sez+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
bunalmıştı	bunal+Verb+Pos+Narr+Past+A3sg
etmenin	et+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
düşünmenin	düşün+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
yoruldu	yor+Verb^DB+Verb+Pass+Pos+Past+A3sg
yıprandı	yıpran+Verb+Pos+Past+A3sg
varmak	var+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
ayarlamasını	ayarla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
dinlemek	dinle+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
bırakalı	bırak+Verb+Pos^DB+Adverb+SinceDoingSo
benzediğimi	benze+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
bıkmış	bık+Verb+Pos+Narr+A3sg
usanmış	usan+Verb+Pos+Narr+A3sg
karışmıştı	karış+Verb+Pos+Narr+Past+A3sg
kaçtım	kaç+Verb+Pos+Past+A1sg
yakacak	yak+Verb+Pos+Fut+A3sg
yatıyor	yat+Verb+Pos+Prog1+A3sg
bakıyordum	bak+Verb+Pos+Prog1+Past+A1sg
doğuşunu	doğ+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
seyrediyor	seyret+Verb+Pos+Prog1+A3sg
batışını	bat+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
izliyordum	izle+Verb+Pos+Prog1+Past+A1sg
yaptığım	yap+Verb+Pos^DB+Adj+PastPart+P1sg
olmuştuk	ol+Verb+Pos+Narr+Past+A1pl
sallandı	salla+Verb^DB+Verb+Pass+Pos+Past+A3sg
geçmeye	geç+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
düşündüm	düşün+Verb+Pos+Past+A1sg
aldığımızı	al+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Acc
kutsallaştığını	kutsal+Adj^DB+Verb+Become+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
alıp	al+Verb+Pos^DB+Adverb+AfterDoingSo
bildiğine	bil+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
teptiği	tep+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
uzaklaştığını	uzak+Adj^DB+Verb+Become+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
bozan	boz+Verb+Pos^DB+Adj+PresPart
çalıştıkları	çalış+Verb+Pos^DB+Adj+PastPart+P3pl
oluyor	ol+Verb+Pos+Prog1+A3sg
kutsallaşıyor	kutsal+Adj^DB+Verb+Become+Pos+Prog1+A3sg
öğretilir	öğret+Verb^DB+Verb+Pass+Pos+Aor+A3sg
kaldırmaları	kaldır+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
öğretilmişti	öğret+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
alıştığınız	alış+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Nom
çağırdığınız	çağır+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Nom
oluyorum	ol+Verb+Pos+Prog1+A1sg
soğudu	soğu+Verb+Pos+Past+A3sg
kalktı	kalk+Verb+Pos+Past+A3sg
girişti	giriş+Verb+Pos+Past+A3sg
yemeye	ye+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yiyor	ye+Verb+Pos+Prog1+A3sg
yutuyordu	yut+Verb+Pos+Prog1+Past+A3sg
bitinceye	bit+Verb+Pos^DB+Adverb+When^DB+Noun+Zero+A3sg+Pnon+Dat
içilinceye	iç+Verb^DB+Verb+Pass+Pos^DB+Adverb+When^DB+Noun+Zero+A3sg+Pnon+Dat
çiğnenen	çiğne+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ezilişi	ez+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
soğutulan	soğu+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
işitiliyordu	işit+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
soruyor	sor+Verb+Pos+Prog1+A3sg
inceliyor	incele+Verb+Pos+Prog1+A3sg
karışmış	karış+Verb+Pos+Narr+A3sg
bitirdiler	bit+Verb^DB+Verb+Caus+Pos+Past+A3pl
bıraktılar	bırak+Verb+Pos+Past+A3pl
içtiler	iç+Verb+Pos+Past+A3pl
çıktılar	çık+Verb+Pos+Past+A3pl
yaklaştılar	yaklaş+Verb+Pos+Past+A3pl
durdular	dur+Verb+Pos+Past+A3pl
sürdüler	sür+Verb+Pos+Past+A3pl
öğrendikleriyle	öğren+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Ins
edebilir	et+Verb+Pos^DB+Verb+Able^DB+Adj+AorPart
dolaşıyor	dolaş+Verb+Pos+Prog1+A3sg
geçirmeyi	geç+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
başarmıştı	başar+Verb+Pos+Narr+Past+A3sg
seziyor	sez+Verb+Pos+Prog1+A3sg
geçirmeye	geç+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
ittim	it+Verb+Pos+Past+A1sg
karıştım	karış+Verb+Pos+Past+A1sg
gitmeye	git+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
bakıyoruz	bak+Verb+Pos+Prog1+A1pl
koparacağım	kop+Verb^DB+Verb+Caus+Pos+Fut+A1sg
isterse	iste+Verb+Pos+Aor+Cond+A3sg
koparırım	kop+Verb^DB+Verb+Caus+Pos+Aor+A1sg
asmanın	as+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
ezip	ez+Verb+Pos^DB+Adverb+AfterDoingSo
akıtacağım	ak+Verb^DB+Verb+Caus+Pos+Fut+A1sg
satacak	sat+Verb+Pos+Fut+A3sg
getirdiğimiz	getir+Verb+Pos^DB+Adj+PastPart+P1pl
satmaya	sat+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
doğmadan	doğ+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
şişiyor	şiş+Verb+Pos+Prog1+A3sg
çıkıyorsunuz	çık+Verb+Pos+Prog1+A2pl
götürüp	götür+Verb+Pos^DB+Adverb+AfterDoingSo
satmamız	sat+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom
dolaşmaktan	dolaş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
gelse	gel+Verb+Pos+Desr+A3sg
yüklese	yükle+Verb+Pos+Desr+A3sg
satsa	sat+Verb+Pos+Desr+A3sg
çıkarız	çık+Verb+Pos+Aor+A1pl
çıkarsak	çık+Verb+Pos+Aor+Cond+A1pl
varmamız	var+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom
sağlamlaşır	sağlam+Adj^DB+Verb+Become+Pos+Aor+A3sg
bulacağız	bul+Verb+Pos+Fut+A1pl
sattık	sat+Verb+Pos+Past+A1pl
çapalamaya	çapala+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
gittik	git+Verb+Pos+Past+A1pl
çapaladım	çapala+Verb+Pos+Past+A1sg
zannettin	zannet+Verb+Pos+Past+A2sg
aldığımız	al+Verb+Pos^DB+Adj+PastPart+P1pl
topladık	topla+Verb+Pos+Past+A1pl
verdik	ver+Verb+Pos+Past+A1pl
böldük	böl+Verb+Pos+Past+A1pl
yaptık	yap+Verb+Pos+Past+A1pl
zımparalayacaktı	zımparala+Verb+Pos+Fut+Past+A3sg
almalı	al+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Adj+With
gerekecek	gerek+Verb+Pos+Fut+A3sg
batıyordu	bat+Verb+Pos+Prog1+Past+A3sg
kokuyordu	kok+Verb+Pos+Prog1+Past+A3sg
kaçıp	kaç+Verb+Pos^DB+Adverb+AfterDoingSo
saklanmak	sakla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
terkediyor	terket+Verb+Pos+Prog1+A3sg
soluya	solu+Verb+Pos+Opt+A3sg
ediyorlar	et+Verb+Pos+Prog1+A3pl
giriyor	gir+Verb+Pos+Prog1+A3sg
yayılıp	yay+Verb^DB+Verb+Pass+Pos^DB+Adverb+AfterDoingSo
soluyorlar	sol+Verb+Pos+Prog1+A3pl
kaplamış	kapla+Verb+Pos+Narr+A3sg
çömeldi	çömel+Verb+Pos+Past+A3sg
eskimeye	eski+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
tutmuş	tut+Verb+Pos+Narr+A3sg
verdin	ver+Verb+Pos+Past+A2sg
verdiler	ver+Verb+Pos+Past+A3pl
çıktığım	çık+Verb+Pos^DB+Adj+PastPart+P1sg
süzmeye	süz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
verdikleri	ver+Verb+Pos^DB+Adj+PastPart+P3pl
giyilecek	giy+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
yükleriz	yükle+Verb+Pos+Aor+A1pl
sürmesini	sür+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
bekliyorsanız	bekle+Verb+Pos+Prog1+Cond+A2pl
sürebilirim	sür+Verb+Pos^DB+Verb+Able+Aor+A1sg
sürdüm	sür+Verb+Pos+Past+A1sg
kısmış	kıs+Verb+Pos+Narr+A3sg
değecek	değ+Verb+Pos+Fut+A3sg
baktılar	bak+Verb+Pos+Past+A3pl
bakıldığını	bak+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
hissedince	hisset+Verb+Pos^DB+Adverb+When
sallana	salla+Verb^DB+Verb+Pass+Pos+Opt+A3sg
tanıyıncaya	tanı+Verb+Pos^DB+Adverb+When^DB+Noun+Zero+A3sg+Pnon+Dat
sürdürdü	sür+Verb^DB+Verb+Caus+Pos+Past+A3sg
tanıyınca	tanı+Verb+Pos^DB+Adverb+When
değişti	değiş+Verb+Pos+Past+A3sg
belirdi	belir+Verb+Pos+Past+A3sg
öldürmüştü	öl+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
öldürmüş	öl+Verb^DB+Verb+Caus+Pos+Narr+A3sg
bulunması	bulun+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
arttığını	art+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
farketmişti	farket+Verb+Pos+Narr+Past+A3sg
diyorlardı	de+Verb+Pos+Prog1+A3pl+Past
zannettiği	zannet+Verb+Pos^DB+Adj+PastPart+P3sg
görüyordu	gör+Verb+Pos+Prog1+Past+A3sg
benzedi	benze+Verb+Pos+Past+A3sg
buruşturdu	buruş+Verb^DB+Verb+Caus+Pos+Past+A3sg
sarkıttı	sarkıt+Verb+Pos+Past+A3sg
unutmuş	unut+Verb+Pos+Narr+A3sg
uzamışsın	uza+Verb+Pos+Narr+A2sg
görseydim	gör+Verb+Pos+Desr+Past+A1sg
sıkması	sık+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
uzatmaya	uza+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
bilerek	bil+Verb+Pos^DB+Adverb+ByDoingSo
sırıttı	sırıt+Verb+Pos+Past+A3sg
karşılamak	karşıla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
kaynaşma	kaynaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kullanıyormuşsun	kullan+Verb+Pos+Prog1+Narr+A2sg
bildiğim	bil+Verb+Pos^DB+Adj+PastPart+P1sg
gelmişsin	gel+Verb+Pos+Narr+A2sg
sat	sat+Verb+Pos+Imp+A2sg
soruyormuş	sor+Verb+Pos+Prog1+Narr+A3sg
bırakıldım	bırak+Verb^DB+Verb+Pass+Pos+Past+A1sg
uğramıştı	uğra+Verb+Pos+Narr+Past+A3sg
toparladılar	toparla+Verb+Pos+Past+A3pl
çıkmak	çık+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
geçirdiler	geç+Verb^DB+Verb+Caus+Pos+Past+A3pl
geçirildi	geç+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
satılmak	sat+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
sapan	sap+Verb+Pos^DB+Adj+PresPart
vereyim	ver+Verb+Pos+Opt+A1sg
kullanıyor	kullan+Verb+Pos+Prog1+A3sg
ver	ver+Verb+Pos+Imp+A2sg
eşyalaşmış	eşya+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Narr+A3sg
alıyorsun	al+Verb+Pos+Prog1+A2sg
aldığın	al+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
sapanı	sap+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Nom
süreceksin	sür+Verb+Pos+Fut+A2sg
kurtarabilecek	kurtar+Verb+Pos^DB+Verb+Able+Fut+A3sg
bırakırım	bırak+Verb+Pos+Aor+A1sg
anlaştık	anlaş+Verb+Pos+Past+A1pl
vereceksin	ver+Verb+Pos+Fut+A2sg
yakışmışlar	yakış+Verb+Pos+Narr+A3pl
yürüyüşleri	yürü+Verb+Pos^DB+Noun+Inf3+A3pl+P3pl+Nom
koşmaları	koş+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
uymuşlar	uy+Verb+Pos+Narr+A3pl
vurur	vur+Verb+Pos+Aor+A3sg
ararlar	ara+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3pl+Pnon+Nom
dikilmiş	dik+Verb^DB+Verb+Pass+Pos+Narr+A3sg
oynatıp	oynat+Verb+Pos^DB+Adverb+AfterDoingSo
dururlar	dur+Verb+Pos+Aor+A3pl
atın	at+Verb+Pos+Imp+A2pl
bağlamaya	bağla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
bayılır	bayıl+Verb+Pos+Aor+A3sg
koşuldukları	koş+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3pl
saçmalıyorsun	saçmala+Verb+Pos+Prog1+A2sg
öldürür	öl+Verb^DB+Verb+Caus+Pos+Aor+A3sg
yediririm	ye+Verb^DB+Verb+Caus+Pos+Aor+A1sg
ören	ör+Verb+Pos^DB+Adj+PresPart
bağlamak	bağla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
çıkaran	çık+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
çalışmasını	çalış+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
büyüyecek	büyü+Verb+Pos+Fut+A3sg
açacak	aç+Verb+Pos+Fut+A3sg
koruyabilirdik	koru+Verb+Pos^DB+Verb+Able+Aor+Past+A1pl
baltaladın	baltala+Verb+Pos+Past+A2sg
baltalanacaksın	baltala+Verb^DB+Verb+Pass+Pos+Fut+A2sg
kurtaracak	kurtar+Verb+Pos+Fut+A3sg
döndüler	dön+Verb+Pos+Past+A3pl
aldılar	al+Verb+Pos+Past+A3pl
fazlalaştırmak	fazla+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
uyuşturmak	uyuş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
havalandırarak	hava+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adverb+ByDoingSo
başlarız	başla+Verb+Pos+Aor+A1pl
yetişiyormuş	yetiş+Verb+Pos+Prog1+Narr+A3sg
başlarsın	başla+Verb+Pos+Aor+A2sg
başlayabilir	başla+Verb+Pos^DB+Verb+Able+Aor+A3sg
kovdukları	kov+Verb+Pos^DB+Adj+PastPart+P3pl
kovulan	kov+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yıktığı	yık+Verb+Pos^DB+Adj+PastPart+P3sg
kalacağız	kal+Verb+Pos+Fut+A1pl
yürüyeceğiz	yürü+Verb+Pos+Fut+A1pl
yürüyecek	yürü+Verb+Pos+Fut+A3sg
yürüyüşten	yürü+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Abl
doğacaktır	doğ+Verb+Pos+Fut+A3sg+Cop
yürüdüler	yürü+Verb+Pos+Past+A3pl
satıldığı	sat+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
evirip	evir+Verb+Pos^DB+Adverb+AfterDoingSo
çeviriyor	çevir+Verb+Pos+Prog1+A3sg
bakıyorlar	bak+Verb+Pos+Prog1+A3pl
gerekenleri	gerek+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Acc
biliyorsunuz	bile+Verb+Pos+Prog1+A2pl
pişirilecek	piş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
yıkanacak	yıka+Verb^DB+Verb+Pass+Pos+Fut+A3sg
kullanırsın	kullan+Verb+Pos+Aor+A2sg
alın	al+Verb+Pos+Imp+A2pl
gidilir	git+Verb^DB+Verb+Pass+Pos+Aor+A3sg
yiyeceğimiz	ye+Verb+Pos^DB+Adj+FutPart+P1pl
yarıyor	yara+Verb+Pos+Prog1+A3sg
oturabilir	otur+Verb+Pos^DB+Verb+Able+Aor+A3sg
bırakın	bırak+Verb+Pos+Imp+A2pl
alırsa	al+Verb+Pos+Aor+Cond+A3sg
alırım	al+Verb+Pos+Aor+A1sg
oturuyorlar	otur+Verb+Pos+Prog1+A3pl
çeviriyorlar	çevir+Verb+Pos+Prog1+A3pl
dalmış	dal+Verb+Pos+Narr+A3sg
bakmıştım	bak+Verb+Pos+Narr+Past+A1sg
alsak	al+Verb+Pos+Desr+A1pl
ölmeden	öl+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
yazdığı	yaz+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
bırakırsak	bırak+Verb+Pos+Aor+Cond+A1pl
yaşarız	yaşa+Verb+Pos+Aor+A1pl
tanıyacağız	tanı+Verb+Pos+Fut+A1pl
gitsin	git+Verb+Pos+Imp+A3sg
gömdüler	göm+Verb+Pos+Past+A3pl
yapacağız	yap+Verb+Pos+Fut+A1pl
anlasan	anla+Verb+Pos+Desr+A2sg
yaşayabilir	yaşa+Verb+Pos^DB+Verb+Able+Aor+A3sg
demeksin	de+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
yastığı	yas+Verb+Pos^DB+Adj+PastPart+P3sg
yastığım	yas+Verb+Pos^DB+Adj+PastPart+P1sg
gerginleşti	gergin+Adj^DB+Verb+Become+Pos+Past+A3sg
oturduğun	otur+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
kalk	kalk+Verb+Pos+Imp+A2sg
yığarak	yığ+Verb+Pos^DB+Adverb+ByDoingSo
yanarken	yan+Verb+Pos+Aor^DB+Adverb+While
durup	dur+Verb+Pos^DB+Adverb+AfterDoingSo
seyrettiler	seyret+Verb+Pos+Past+A3pl
yüklediler	yükle+Verb+Pos+Past+A3pl
gittiler	git+Verb+Pos+Past+A3pl
kayboldular	kaybol+Verb+Pos+Past+A3pl
gittikten	git+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
asılıp	as+Verb^DB+Verb+Pass+Pos^DB+Adverb+AfterDoingSo
satılabilecek	sat+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
taşınabilir	taşı+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
olanları	ol+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3pl+Nom
tekmeledi	tekmele+Verb+Pos+Past+A3sg
biçici	biç+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
gezdi	gez+Verb+Pos+Past+A3sg
böğürdü	böğür+Verb+Pos+Past+A3sg
kıvrıla	kıvır+Verb^DB+Verb+Pass+Pos+Opt+A3sg
dolaştıktan	dolaş+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
