düşü	düş+Noun+A3sg+P3sg+Nom
manasızlık	mana+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Nom
otoritelerince	otorite+Noun+A3sg+P3pl+Equ
görülebileceğini	gör+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Acc
gelmeyi	gel+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
istemediğimi	iste+Verb+Neg^DB+Noun+PastPart+A3sg+P1sg+Acc
boşayacağımı	boşa+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
hükümetlerini	hükümet+Noun+A3pl+P3sg+Acc
programım	program+Noun+A3sg+P1sg+Nom
pasaportumu	pasaport+Noun+A3sg+P1sg+Acc
umutla	umut+Noun+A3sg+Pnon+Ins
damgaları	damga+Noun+A3pl+P3sg+Nom
yememiz	ye+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom
gideceğimizi	git+Verb+Pos^DB+Noun+FutPart+A3sg+P1pl+Acc
fiyatlarını	fiyat+Noun+A3pl+P3pl+Acc
limanına	liman+Noun+A3sg+P3sg+Dat
otobüsleri	otobüs+Noun+A3pl+P3sg+Nom
acentalarında	acenta+Noun+A3pl+P3sg+Loc
hattında	hat+Noun+A3sg+P3sg+Loc
otobüslerini	otobüs+Noun+A3pl+P3sg+Acc
acentalık	acenta+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
anlaşmaya	anlaşma+Noun+A3sg+Pnon+Dat
taşımacılığı	taşımacı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
işbirliğine	işbirliği+Noun+A3sg+P3sg+Dat
anlaşmayla	anlaşma+Noun+A3sg+Pnon+Ins
kentlerde	kent+Noun+A3pl+Pnon+Loc
otobüsleriyle	otobüs+Noun+A3pl+P3sg+Ins
acentalarına	acenta+Noun+A3pl+P3sg+Dat
ulaşımından	ulaşım+Noun+A3sg+P3sg+Abl
yararlanabilmek	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom
gösterdiğini	göster+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
yıllığına	yıllık+Noun+A3sg+P3sg+Dat
firmanın	firma+Noun+A3sg+Pnon+Gen
konfor	konfor+Noun+A3sg+Pnon+Nom
taşıması	taşı+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
servisleriyle	servis+Noun+A3pl+P3sg+Ins
terminaline	terminal+Noun+A3sg+P3sg+Dat
otobüsüyle	otobüs+Noun+A3sg+P3sg+Ins
otobüslerle	otobüs+Noun+A3pl+Pnon+Ins
edecekler	et+Verb+Pos^DB+Noun+FutPart+A3pl+Pnon+Nom
konforunda	konfor+Noun+A3sg+P3sg+Loc
sunduklarını	sun+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
yolcuları	yolcu+Noun+A3pl+P3pl+Nom
yolculuklarını	yolculuk+Noun+A3pl+P3pl+Acc
okumadan	oku+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
sayfalarını	sayfa+Noun+A3pl+P3sg+Acc
ilanlarına	ilan+Noun+A3pl+P3sg+Dat
gemiyle	gemi+Noun+A3sg+Pnon+Ins
kalkmacasına	kalk+Verb+Pos^DB+Noun+ActOf+A3sg+P3sg+Dat
gezinin	gezi+Noun+A3sg+Pnon+Gen
kıyafetim	kıyafet+Noun+A3sg+P1sg+Nom
uçakta	uçak+Noun+A3sg+Pnon+Loc
içmeden	iç+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
sigarasızlık	sigara+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Nom
belası	bela+Noun+A3sg+P3sg+Nom
uçakla	uçak+Noun+A3sg+Pnon+Ins
ilanı	ilan+Noun+A3sg+P3sg+Nom
çıkanların	çık+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
halt	halt+Noun+A3sg+Pnon+Nom
cehennemin	cehennem+Noun+A3sg+Pnon+Gen
arkadaşlardan	arkadaş+Noun+A3pl+Pnon+Abl
sigaranı	sigara+Noun+A3sg+P2sg+Acc
otelim	otel+Noun+A3sg+P1sg+Nom
konaktan	konak+Noun+A3sg+Pnon+Abl
gönüllere	gönül+Noun+A3pl+Pnon+Dat
derdine	dert+Noun+A3sg+P3sg+Dat
kadehi	kadeh+Noun+A3sg+P3sg+Nom
koltuğuma	koltuk+Noun+A3sg+P1sg+Dat
adalarını	ada+Noun+A3pl+P3sg+Acc
hamamböceği	hamamböceği+Noun+A3sg+P3sg+Nom
misali	misal+Noun+A3sg+P3sg+Nom
apartmanlarını	apartman+Noun+A3pl+P3sg+Acc
beyazı	beyaz+Adj^DB+Noun+Zero+A3sg+Pnon+Acc
vapurları	vapur+Noun+A3pl+P3sg+Nom
yolculuğumun	yolculuk+Noun+A3sg+P1sg+Gen
anısı	anı+Noun+A3sg+P3sg+Nom
burnuma	burun+Noun+A3sg+P1sg+Dat
millet	millet+Noun+A3sg+Pnon+Nom
aran	ara+Noun+A3sg+P2sg+Nom
icattan	icat+Noun+A3sg+Pnon+Abl
haberin	haber+Noun+A3sg+Pnon+Gen
icatlar	icat+Noun+A3pl+Pnon+Nom
ceylan	ceylan+Noun+A3sg+Pnon+Nom
alışını	al+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
çalınışını	çal+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
kederlerim	keder+Noun+A3pl+P1sg+Nom
belimin	bel+Noun+A3sg+P1sg+Gen
ıslıkla	ıslık+Noun+A3sg+Pnon+Ins
medyamızın	medya+Noun+A3sg+P1pl+Gen
dudağımda	dudak+Noun+A3sg+P1sg+Loc
keyfim	keyif+Noun+A3sg+P1sg+Nom
kursağımda	kursak+Noun+A3sg+P1sg+Loc
geçinmesinden	geçin+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
zamparalığa	zampara+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Dat
kalkışmasına	kalkış+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
kızcağızını	kızcağız+Noun+A3sg+P3sg+Acc
yazılarınızı	yazı+Noun+A3pl+P2pl+Acc
kenarının	kenar+Noun+A3sg+P3sg+Gen
kapaklarının	kapak+Noun+A3pl+P3sg+Gen
karakol	karakol+Noun+A3sg+Pnon+Nom
grisine	gri+Noun+A3sg+P3sg+Dat
keyfini	keyif+Noun+A3sg+P3sg+Acc
havuza	havuz+Noun+A3sg+Pnon+Dat
hünerlerimi	hüner+Noun+A3pl+P1sg+Acc
gösterimle	gösterim+Noun+A3sg+Pnon+Ins
atlayışıma	atla+Verb+Pos^DB+Noun+Inf3+A3sg+P1sg+Dat
atlayışı	atla+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
ellerinizi	el+Noun+A3pl+P2pl+Acc
ayaklarınıza	ayak+Noun+A3pl+P2pl+Dat
bedeninizi	beden+Noun+A3sg+P2pl+Acc
karın	kar+Noun+A3sg+Pnon+Gen
atladığımı	atla+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
dikkatlerini	dikkat+Noun+A3pl+P3sg+Acc
bozmamak	boz+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
sudan	su+Noun+A3sg+Pnon+Abl
sıcağın	sıcak+Adj^DB+Noun+Zero+A3sg+Pnon+Gen
birayı	bira+Noun+A3sg+Pnon+Acc
gerdanı	gerdan+Noun+A3sg+P3sg+Nom
kedi	kedi+Noun+A3sg+Pnon+Nom
beynim	beyin+Noun+A3sg+P1sg+Nom
keyiften	keyif+Noun+A3sg+Pnon+Abl
sattığını	sat+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
boyumdan	boy+Noun+A3sg+P1sg+Abl
zıplama	zıpla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yükseğe	yüksek+Adj^DB+Noun+Zero+A3sg+Pnon+Dat
memelerim	meme+Noun+A3pl+P1sg+Nom
balık	balık+Noun+A3sg+Pnon+Nom
yayılabilmeniz	yay+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P2pl+Nom
büfeye	büfe+Noun+A3sg+Pnon+Dat
fasıl	fasıl+Noun+A3sg+Pnon+Nom
olmayanından	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Abl
etin	et+Noun+A3sg+Pnon+Gen
biberi	biber+Noun+A3sg+P3sg+Nom
garsonu	garson+Noun+A3sg+P3sg+Nom
biberlik	biber+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
tuzluk	tuz+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
taklidi	taklit+Noun+A3sg+P3sg+Nom
tuzlukta	tuz+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Loc
ışıltısını	ışıltı+Noun+A3sg+P3sg+Acc
seyre	seyir+Noun+A3sg+Pnon+Dat
kalınlığında	kalın+Adj^DB+Noun+Ness+A3sg+P3sg+Loc
balayımızı	balayı+Noun+A3sg+P1pl+Acc
rakısı	rakı+Noun+A3sg+P3sg+Nom
ötemde	öte+Noun+A3sg+P1sg+Loc
göbeklerine	göbek+Noun+A3pl+P3sg+Dat
müşterisi	müşteri+Noun+A3sg+P3sg+Nom
kocalarını	koca+Noun+A3pl+P3pl+Acc
turlara	tur+Noun+A3pl+Pnon+Dat
memleketi	memleket+Noun+A3sg+Pnon+Acc
meseleleri	mesele+Noun+A3pl+P3pl+Nom
yatağımda	yatak+Noun+A3sg+P1sg+Loc
bavulumu	bavul+Noun+A3sg+P1sg+Acc
ilanlara	ilan+Noun+A3pl+Pnon+Dat
hayalleri	hayal+Noun+A3pl+P3sg+Nom
üstümde	üst+Noun+A3sg+P1sg+Loc
tuhaflık	tuhaf+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
terslik	ters+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
çıkmanıza	çık+Verb+Pos^DB+Noun+Inf2+A3sg+P2pl+Dat
önerilerimi	öneri+Noun+A3pl+P1sg+Acc
öncesinden	önce+Postp+PCAbl^DB+Noun+Zero+A3sg+P3sg+Abl
yöresinde	yöre+Noun+A3sg+P3sg+Loc
geciktiğimi	gecik+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
diyarlara	diyar+Noun+A3pl+Pnon+Dat
dalgalanmak	dalga+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
ağacın	ağaç+Noun+A3sg+Pnon+Gen
kaybolmak	kaybol+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
tercihiniz	tercih+Noun+A3sg+P2pl+Nom
unutulmaktan	unut+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
kaybolmaktan	kaybol+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
işiniz	iş+Noun+A3sg+P2pl+Nom
kalacağınız	kal+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
ekinde	ek+Noun+A3sg+P3sg+Loc
paragrafında	paragraf+Noun+A3sg+P3sg+Loc
kaydından	kayıt+Noun+A3sg+P3sg+Abl
edilmeden	et+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
filmindekine	film+Noun+A3sg+P3sg+Loc^DB+Adj+Rel^DB+Noun+Zero+A3sg+Pnon+Dat
fon	fon+Noun+A3sg+Pnon+Nom
doku	doku+Noun+A3sg+Pnon+Nom
eşeğiyle	eşek+Noun+A3sg+P3sg+Ins
dekor	dekor+Noun+A3sg+Pnon+Nom
üstünüzde	üst+Noun+A3sg+P2pl+Loc
yerinizi	yer+Noun+A3sg+P2pl+Acc
yarından	yarın+Noun+A3sg+Pnon+Abl
olanaklarını	olanak+Noun+A3pl+P3sg+Acc
gezeceğiniz	gez+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
yörelerde	yöre+Noun+A3pl+Pnon+Loc
belleğinizden	bellek+Noun+A3sg+P2pl+Abl
yolculuğa	yolculuk+Noun+A3sg+Pnon+Dat
omuza	omuz+Noun+A3sg+Pnon+Dat
çarpmadan	çarp+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
atmanın	at+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
kadehler	kadeh+Noun+A3pl+Pnon+Nom
takvim	takvim+Noun+A3sg+Pnon+Nom
yapraklarında	yaprak+Noun+A3pl+P3sg+Loc
dolulukta	dolu+Adj^DB+Noun+Ness+A3sg+Pnon+Loc
lezzetler	lezzet+Noun+A3pl+Pnon+Nom
tava	tav+Noun+A3sg+Pnon+Dat
sessizliğinde	ses+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P2sg+Loc
sazların	saz+Noun+A3pl+Pnon+Gen
motorların	motor+Noun+A3pl+Pnon+Gen
kaplumbağalara	kaplumbağa+Noun+A3pl+Pnon+Dat
koylar	koy+Noun+A3pl+Pnon+Nom
gezin	gez+Noun+A3sg+Pnon+Gen
lokantalar	lokanta+Noun+A3pl+Pnon+Nom
plajı	plaj+Noun+A3sg+P3sg+Nom
mutfağı	mutfak+Noun+A3sg+P3sg+Nom
rota	rota+Noun+A3sg+Pnon+Nom
önerisi	öneri+Noun+A3sg+P3sg+Nom
kaçamaklarıyla	kaçamak+Noun+A3pl+P3sg+Ins
rotaları	rota+Noun+A3pl+Pnon+Acc
koylarına	koy+Noun+A3pl+P3sg+Dat
rotada	rota+Noun+A3sg+Pnon+Loc
ormanlar	orman+Noun+A3pl+Pnon+Nom
ormanları	orman+Noun+A3pl+P3sg+Nom
balıkları	balık+Noun+A3pl+Pnon+Acc
yorgunluğunuzu	yorgun+Adj^DB+Noun+Ness+A3sg+P2pl+Acc
sorunlarınızı	sorun+Noun+A3pl+P2pl+Acc
sahili	sahil+Noun+A3sg+Pnon+Acc
meraklılarına	merak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+P3sg+Dat
güller	gül+Noun+A3pl+Pnon+Nom
izleriyle	iz+Noun+A3pl+P3sg+Ins
pansiyona	pansiyon+Noun+A3sg+Pnon+Dat
tesisleriyle	tesis+Noun+A3pl+P3sg+Ins
cenneti	cennet+Noun+A3sg+P3sg+Nom
keyiflerin	keyif+Noun+A3pl+Pnon+Gen
adaları	ada+Noun+A3pl+Pnon+Acc
gizine	giz+Noun+A3sg+P3sg+Dat
engelini	engel+Noun+A3sg+P3sg+Acc
sakatlıkların	sakat+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3pl+Pnon+Gen
maçta	maç+Noun+A3sg+Pnon+Loc
sahadan	saha+Noun+A3sg+Pnon+Abl
vuruşu	vur+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Acc
puanın	puan+Noun+A3sg+Pnon+Gen
maçını	maç+Noun+A3sg+P3sg+Acc
oyuncusunu	oyuncu+Noun+A3sg+P3sg+Acc
karşılaşmasına	karşılaş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
sahanın	saha+Noun+A3sg+Pnon+Gen
golü	gol+Noun+A3sg+Pnon+Acc
düşürmesine	düş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
atışı	at+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
köşelere	köşe+Noun+A3pl+Pnon+Dat
gol	gol+Noun+A3sg+Pnon+Nom
amacına	amaç+Noun+A3sg+P3sg+Dat
ulaşmakta	ulaş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
atış	at+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
kafayı	kafa+Noun+A3sg+Pnon+Acc
eşitliği	eşit+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
maçı	maç+Noun+A3sg+Pnon+Acc
atakta	atak+Noun+A3sg+Pnon+Loc
golünü	gol+Noun+A3sg+P3sg+Acc
takımının	takım+Noun+A3sg+P3sg+Gen
filelerle	file+Noun+A3pl+Pnon+Ins
parolasıyla	parola+Noun+A3sg+P3sg+Ins
uzatma	uza+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kalecisi	kaleci+Noun+A3sg+P3sg+Nom
sahada	saha+Noun+A3sg+Pnon+Loc
çözdüğünü	çöz+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
çalıştırıcı	çalış+Verb^DB+Verb+Caus+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
maçına	maç+Noun+A3sg+P3sg+Dat
maç	maç+Noun+A3sg+Pnon+Nom
golle	gol+Noun+A3sg+Pnon+Ins
skoru	skor+Noun+A3sg+Pnon+Acc
yakaladıktan	yakala+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
kalesine	kale+Noun+A3sg+P3sg+Dat
pozisyonunu	pozisyon+Noun+A3sg+P3sg+Acc
dakikalarda	dakika+Noun+A3pl+Pnon+Loc
şutların	şut+Noun+A3pl+Pnon+Gen
madalyayı	madalya+Noun+A3sg+Pnon+Acc
kilonun	kilo+Noun+A3sg+Pnon+Gen
basamağına	basamak+Noun+A3sg+P3sg+Dat
madalyanın	madalya+Noun+A3sg+Pnon+Gen
finale	final+Noun+A3sg+Pnon+Dat
minderinde	minder+Noun+A3sg+P3sg+Loc
madalyaları	madalya+Noun+A3pl+P3sg+Nom
minderi	minder+Noun+A3sg+P3sg+Nom
rakiplerine	rakip+Noun+A3pl+P3sg+Dat
göğsümüzü	göğüs+Noun+A3sg+P1pl+Acc
kiloda	kilo+Noun+A3sg+Pnon+Loc
şampiyonluğu	şampiyon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
kürsüsüne	kürsü+Noun+A3sg+P3sg+Dat
puanı	puan+Noun+A3sg+P3sg+Nom
minderden	minder+Noun+A3sg+Pnon+Abl
nefesleri	nefes+Noun+A3pl+P3sg+Nom
final	final+Noun+A3sg+Pnon+Nom
maçında	maç+Noun+A3sg+P3sg+Loc
pozisyonunda	pozisyon+Noun+A3sg+P3sg+Loc
finalde	final+Noun+A3sg+Pnon+Loc
madalyada	madalya+Noun+A3sg+Pnon+Loc
müsabaka	müsabaka+Noun+A3sg+Pnon+Nom
mindere	minder+Noun+A3sg+Pnon+Dat
sahaya	saha+Noun+A3sg+Pnon+Dat
şampiyonumuz	şampiyon+Noun+A3sg+P1pl+Nom
üstünlük	üstün+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
karşılaşmaya	karşılaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
annelere	anne+Noun+A3pl+Pnon+Dat
boynumda	boyun+Noun+A3sg+P1sg+Loc
bayrakla	bayrak+Noun+A3sg+Pnon+Ins
açtıklarını	aç+Verb+Pos^DB+Noun+PastPart+A3pl+P3sg+Acc
diyenlere	de+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
güreşi	güreş+Noun+A3sg+Pnon+Acc
memleketin	memleket+Noun+A3sg+Pnon+Gen
bizlerle	biz+Noun+A3pl+Pnon+Ins
güreşini	güreş+Noun+A3sg+P3sg+Acc
izlemeye	izle+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
güreşine	güreş+Noun+A3sg+P3sg+Dat
müsabakaları	müsabaka+Noun+A3pl+Pnon+Acc
güreşinin	güreş+Noun+A3sg+P3sg+Gen
şova	şov+Noun+A3sg+Pnon+Dat
güreş	güreş+Noun+A3sg+Pnon+Nom
maçtan	maç+Noun+A3sg+Pnon+Abl
hakemleri	hakem+Noun+A3pl+Pnon+Acc
hakemler	hakem+Noun+A3pl+Pnon+Nom
başkan	başkan+Noun+A3sg+Pnon+Nom
yüzücüsü	yüz+Verb+Pos^DB+Noun+Agt+A3sg+P3sg+Nom
yüzücüyü	yüz+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Acc
utandırmaktan	utan+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
yüzmeyi	yüz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
tarihine	tarih+Noun+A3sg+P3sg+Dat
ilkler	ilk+Adj^DB+Noun+Zero+A3pl+Pnon+Nom
kazandıracağından	kazan+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P2sg+Abl
derecesiyle	derece+Noun+A3sg+P3sg+Ins
yarışında	yarış+Noun+A3sg+P3sg+Loc
yüzücüsünün	yüz+Verb+Pos^DB+Noun+Agt+A3sg+P3sg+Gen
kürsüye	kürsü+Noun+A3sg+Pnon+Dat
konuştuğumuzda	konuş+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
başarının	başarı+Noun+A3sg+Pnon+Gen
mevkiye	mevki+Noun+A3sg+Pnon+Dat
çalıştırıcılık	çalış+Verb^DB+Verb+Caus+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
sevmeyenlerden	sev+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
yanıtı	yanıt+Noun+A3sg+Pnon+Acc
yüzmeye	yüz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
sporcu	sporcu+Noun+A3sg+Pnon+Nom
katkısıyla	katkı+Noun+A3sg+P3sg+Ins
tarihinin	tarih+Noun+A3sg+P3sg+Gen
rekorlarını	rekor+Noun+A3pl+P3sg+Acc
taşıdığını	taşı+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
uğurun	uğur+Noun+A3sg+Pnon+Gen
kitaplarını	kitap+Noun+A3pl+P3sg+Acc
boğulmamak	boğ+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
anneannesinin	anneanne+Noun+A3sg+P3sg+Gen
anneannesi	anneanne+Noun+A3sg+P3sg+Nom
anneanne	anneanne+Noun+A3sg+Pnon+Nom
okulunda	okul+Noun+A3sg+P3sg+Loc
kereden	kere+Noun+A3sg+Pnon+Abl
guruplarında	gurup+Noun+A3pl+P3sg+Loc
şampiyonlukları	şampiyon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3pl+P3sg+Nom
gençlerde	genç+Noun+A3pl+Pnon+Loc
oyunlarında	oyun+Noun+A3pl+P3sg+Loc
rekorları	rekor+Noun+A3pl+P3sg+Nom
birincilikleri	birinci+Num+Ord^DB+Noun+Ness+A3pl+P3sg+Nom
üniversiteyi	üniversite+Noun+A3sg+Pnon+Acc
yüzeceğini	yüz+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
haziranda	haziran+Noun+A3sg+Pnon+Loc
eylülde	eylül+Noun+A3sg+Pnon+Loc
yüzeceğinden	yüz+Verb+Pos^DB+Noun+FutPart+A3sg+P2sg+Abl
ağrım	ağrı+Noun+A3sg+P1sg+Nom
iğneyle	iğne+Noun+A3sg+Pnon+Ins
çekemeyenler	çek+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
sevmeyenler	sev+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
senesi	sene+Noun+A3sg+P3sg+Nom
güvenimi	güven+Noun+A3sg+P1sg+Acc
hırslanmana	hırs+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+Inf2+A3sg+P2sg+Dat
haksızlığı	hak+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Acc
derecemi	derece+Noun+A3sg+P1sg+Acc
karşılığını	karşılık+Noun+A3sg+P3sg+Acc
yüzeceğimi	yüz+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
dereceni	derece+Noun+A3sg+P2sg+Acc
yüzmek	yüz+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yarışlar	yar+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Nom
yarışta	yarış+Noun+A3sg+Pnon+Loc
safhasında	safha+Noun+A3sg+P3sg+Loc
yüzücüler	yüz+Verb+Pos^DB+Noun+Agt+A3pl+Pnon+Nom
şampiyonaya	şampiyona+Noun+A3sg+Pnon+Dat
yarışmalara	yarışma+Noun+A3pl+Pnon+Dat
hazırlıktan	hazırlık+Noun+A3sg+Pnon+Abl
temposunun	tempo+Noun+A3sg+P3sg+Gen
takımda	takım+Noun+A3sg+Pnon+Loc
imkansızlıklar	imkan+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3pl+Pnon+Nom
olman	ol+Verb+Pos^DB+Noun+Inf2+A3sg+P2sg+Nom
derecemin	derece+Noun+A3sg+P1sg+Gen
arkadaşlara	arkadaş+Noun+A3pl+Pnon+Dat
gelişimini	gelişim+Noun+A3sg+P3sg+Acc
ablasıyla	abla+Noun+A3sg+P3sg+Ins
sevmediğini	sev+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
yarışlarında	yarış+Noun+A3pl+P3sg+Loc
birincilikler	birinci+Num+Ord^DB+Noun+Ness+A3pl+Pnon+Nom
kazanmaya	kazan+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yumuşaklığıyla	yumuşak+Adj^DB+Noun+Ness+A3sg+P3sg+Ins
fizik	fizik+Noun+A3sg+Pnon+Nom
yarışlara	yarış+Noun+A3pl+Pnon+Dat
rekorlar	rekor+Noun+A3pl+Pnon+Nom
kırmaya	kır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
kumaşı	kumaş+Noun+A3sg+P3sg+Nom
şampiyonun	şampiyon+Noun+A3sg+Pnon+Gen
istenileni	iste+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Acc
yüzücü	yüz+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
doyuma	doyum+Noun+A3sg+Pnon+Dat
antremandan	antreman+Noun+A3sg+Pnon+Abl
antremanı	antreman+Noun+A3sg+P3sg+Nom
düşüncesiyle	düşünce+Noun+A3sg+P3sg+Ins
orda	ora+Noun+A3sg+Pnon+Loc
tempoları	tempo+Noun+A3pl+P3pl+Nom
yakalayıncaya	yakala+Verb+Pos^DB+Adverb+When^DB+Noun+Zero+A3sg+Pnon+Dat
vakitlerimi	vakit+Noun+A3pl+P1sg+Acc
oturumlarını	oturum+Noun+A3pl+P3sg+Acc
yasanın	yasa+Noun+A3sg+Pnon+Gen
telefonuyla	telefon+Noun+A3sg+P3sg+Ins
koşuşmalar	koşuş+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
yasayı	yasa+Noun+A3sg+Pnon+Acc
komisyonlarda	komisyon+Noun+A3pl+Pnon+Loc
alışkanlıkları	alışkan+Adj^DB+Noun+Ness+A3pl+P3sg+Nom
yasaya	yasa+Noun+A3sg+Pnon+Dat
yasada	yasa+Noun+A3sg+Pnon+Loc
statüsüne	statü+Noun+A3sg+P3sg+Dat
maçlarımızın	maç+Noun+A3pl+P1pl+Gen
ihracımız	ihraç+Noun+A3sg+P1pl+Nom
komisyonda	komisyon+Noun+A3sg+Pnon+Loc
milletvekili	milletvekili+Noun+A3sg+P3sg+Nom
tüylerim	tüy+Noun+A3pl+P1sg+Nom
