ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
kolaylaştıran	kolay+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PresPart
kılcal	kılcal+Adj
bordo	bordo+Adj
çaplı	çap+Noun+A3sg+Pnon+Nom^DB+Adj+With
çıkartılan	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
küçümsenen	küçümse+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kabarcıklı	kabarcık+Noun+A3sg+Pnon+Nom^DB+Adj+With
yaşattığı	yaşa+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
bilumum	bilumum+Adj
soyduracak	soy+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
salak	salak+Adj
ukala	ukala+Adj
boyunlu	boyun+Noun+A3sg+Pnon+Nom^DB+Adj+With
suratsız	surat+Noun+A3sg+Pnon+Nom^DB+Adj+Without
korktuğum	kork+Verb+Pos^DB+Adj+PastPart+P1sg
paralık	paralık+Adj
çıkardığım	çık+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
başımdaki	baş+Noun+A3sg+P1sg+Loc^DB+Adj+Rel
manyak	manyak+Adj
uçuşan	uçuş+Verb+Pos^DB+Adj+PresPart
steril	steril+Adj
efsaneleşen	efsane+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Adj+PresPart
içmediğimiz	iç+Verb+Neg^DB+Adj+PastPart+P1pl
öğrendiğimiz	öğren+Verb+Pos^DB+Adj+PastPart+P1pl
onaylı	onay+Noun+A3sg+Pnon+Nom^DB+Adj+With
buğulu	buğu+Noun+A3sg+Pnon+Nom^DB+Adj+With
aratmayan	ara+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
fobik	fobik+Adj
pullu	pul+Noun+A3sg+Pnon+Nom^DB+Adj+With
karidesli	karides+Noun+A3sg+Pnon+Nom^DB+Adj+With
incirli	incir+Noun+A3sg+Pnon+Nom^DB+Adj+With
yağan	yağ+Verb+Pos^DB+Adj+PresPart
yaşlıca	yaş+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Adj+AsIf
denkleştirdiğim	denk+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PastPart+P1sg
biletsiz	bilet+Noun+A3sg+Pnon+Nom^DB+Adj+Without
gazetedeki	gazete+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
esirgediğim	esirge+Verb+Pos^DB+Adj+PastPart+P1sg
demirli	demir+Noun+A3sg+Pnon+Nom^DB+Adj+With
talipli	talip+Noun+A3sg+Pnon+Nom^DB+Adj+With
kapatılan	kapa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
açılamayan	aç+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
yanıbaşındaki	yanıbaşı+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
yamaçlı	yamaç+Noun+A3sg+Pnon+Nom^DB+Adj+With
korunaklı	korunak+Noun+A3sg+Pnon+Nom^DB+Adj+With
damarsız	damar+Noun+A3sg+Pnon+Nom^DB+Adj+Without
mercimekli	mercimek+Noun+A3sg+Pnon+Nom^DB+Adj+With
varaklı	varak+Noun+A3sg+Pnon+Nom^DB+Adj+With
gidemeyen	git+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
adadaki	ada+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
yalanlayan	yalanla+Verb+Pos^DB+Adj+PresPart
basınındaki	basın+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
güçlendirecek	güç+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
rüzgarsız	rüzgar+Noun+A3sg+Pnon+Nom^DB+Adj+Without
sertleşen	sert+Adj^DB+Verb+Become+Pos^DB+Adj+PresPart
ulaştığımız	ulaş+Verb+Pos^DB+Adj+PastPart+P1pl
boşaltılan	boşal+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
konumlanan	konumla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ortaksız	ortak+Noun+A3sg+Pnon+Nom^DB+Adj+Without
haşemalı	haşema+Noun+A3sg+Pnon+Nom^DB+Adj+With
mayolu	mayo+Noun+A3sg+Pnon+Nom^DB+Adj+With
örtünmeyen	örtün+Verb+Neg^DB+Adj+PresPart
yenemediğimiz	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PastPart+P1pl
uzaklaştıramadığı	uzak+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
devralan	devral+Verb+Pos^DB+Adj+PresPart
elemelerindeki	ele+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Loc^DB+Adj+Rel
deviren	devir+Verb+Pos^DB+Adj+PresPart
özümseyen	özümse+Verb+Pos^DB+Adj+PresPart
durdurulamayan	dur+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
coşkulu	coşku+Noun+A3sg+Pnon+Nom^DB+Adj+With
bütünleşen	bütün+Adj^DB+Verb+Become+Pos^DB+Adj+PresPart
özlediğimiz	özle+Verb+Pos^DB+Adj+PastPart+P1pl
başlattıkları	başla+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3pl
haftalardaki	hafta+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
topyekün	topyekün+Adj
atışlarındaki	at+Verb+Pos^DB+Noun+Inf3+A3pl+P3sg+Loc^DB+Adj+Rel
karalayan	karala+Verb+Pos^DB+Adj+PresPart
paylaştığım	paylaş+Verb+Pos^DB+Adj+PastPart+P1sg
tribündeki	tribün+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
acemice	acemi+Adj^DB+Adj+AsIf
itilen	it+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
nankör	nankör+Adj
yemediği	ye+Verb+Neg^DB+Adj+PastPart+P3sg
hedefteki	hedef+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
dünkü	dün+Noun+A3sg+Pnon+Nom^DB+Adj+Rel
kaybettiğimiz	kaybet+Verb+Pos^DB+Adj+PastPart+P1pl
kazandığımız	kazan+Verb+Pos^DB+Adj+PastPart+P1pl
serildiği	ser+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
küfürsüz	küfür+Noun+A3sg+Pnon+Nom^DB+Adj+Without
istekli	istek+Noun+A3sg+Pnon+Nom^DB+Adj+With
kapsayan	kapsa+Verb+Pos^DB+Adj+PresPart
tarihteki	tarih+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
katılmayan	kat+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
edindiğiniz	edin+Verb+Pos^DB+Adj+PastPart+P2pl
kızdıran	kız+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
yarınki	yarın+Noun+A3sg+Pnon+Nom^DB+Adj+Rel
şoke	şoke+Adj
baki	baki+Adj
şarkılı	şarkı+Noun+A3sg+Pnon+Nom^DB+Adj+With
belirttikleri	belir+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3pl
zorladığınız	zorla+Verb+Pos^DB+Adj+PastPart+P2pl
meşin	meşin+Adj
yıldaki	yıl+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
sübjektif	sübjektif+Adj
hazzetmeyen	hazzet+Verb+Neg^DB+Adj+PresPart
kitaptaki	kitap+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
başladığındaki	başla+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc^DB+Adj+Rel
söyleyebilen	söyle+Verb+Pos^DB+Verb+Able^DB+Adj+PresPart
lardaki	lar+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
çıkışındaki	çık+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Loc^DB+Adj+Rel
lerdeki	ler+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
çitleyen	çitle+Verb+Pos^DB+Adj+PresPart
radyolu	radyo+Noun+A3sg+Pnon+Nom^DB+Adj+With
kukuletalı	kukuleta+Noun+A3sg+Pnon+Nom^DB+Adj+With
kadınlı	kadın+Noun+A3sg+Pnon+Nom^DB+Adj+With
öğrencili	öğrenci+Noun+A3sg+Pnon+Nom^DB+Adj+With
birörnek	birörnek+Adj
tribünündeki	tribün+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
münhasır	münhasır+Adj
yenilen	ye+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
başabaş	başabaş+Adj
tersleyen	tersle+Verb+Pos^DB+Adj+PresPart
topladığım	topla+Verb+Pos^DB+Adj+PastPart+P1sg
aldırmayan	al+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
tempolu	tempo+Noun+A3sg+Pnon+Nom^DB+Adj+With
televizyondaki	televizyon+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
defanstaki	defans+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
formsuz	form+Noun+A3sg+Pnon+Nom^DB+Adj+Without
anlamadığım	anla+Verb+Neg^DB+Adj+PastPart+P1sg
rahatsızlanan	rahatsızlan+Verb+Pos^DB+Adj+PresPart
başvuran	başvur+Verb+Pos^DB+Adj+PresPart
kaldıran	kaldır+Verb+Pos^DB+Adj+PresPart
sızdıran	sız+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
bahsetmeyen	bahset+Verb+Neg^DB+Adj+PresPart
sayılmayan	say+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
atılmayan	at+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
tipindeki	tip+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
mecburi	mecburi+Adj
umumi	umumi+Adj
kolonyalı	kolonya+Noun+A3sg+Pnon+Nom^DB+Adj+With
kolonyasız	kolonya+Noun+A3sg+Pnon+Nom^DB+Adj+Without
sakatlanan	sakatla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
gözlüklü	gözlük+Noun+A3sg+Pnon+Nom^DB+Adj+With
hatasız	hata+Noun+A3sg+Pnon+Nom^DB+Adj+Without
karıştıracak	karış+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
bulamayan	bula+Verb+Neg^DB+Adj+PresPart
toplarındaki	top+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
savunmadaki	savun+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Loc^DB+Adj+Rel
enteresan	enteresan+Adj
seyretmiş	seyret+Verb+Pos^DB+Adj+NarrPart
partideki	parti+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
yakınan	yakın+Verb+Pos^DB+Adj+PresPart
spontane	spontane+Adj
kentindeki	kent+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
yaşamdaki	yaşam+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
bilinmeyenli	bil+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With
aktarabilecek	aktar+Verb+Pos^DB+Verb+Able^DB+Adj+FutPart+Pnon
telefonlu	telefon+Noun+A3sg+Pnon+Nom^DB+Adj+With
partilerdeki	parti+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
maddelerdeki	madde+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
gözlenen	gözle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ekşi	ekşi+Adj
glutamatlı	glutamat+Noun+A3sg+Pnon+Nom^DB+Adj+With
ısılı	ısı+Noun+A3sg+Pnon+Nom^DB+Adj+With
haldeki	hal+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
yağsız	yağ+Noun+A3sg+Pnon+Nom^DB+Adj+Without
sarmısaklı	sarmısak+Noun+A3sg+Pnon+Nom^DB+Adj+With
bitkisel	bitkisel+Adj
hazırladığınız	hazırla+Verb+Pos^DB+Adj+PastPart+P2pl
bilgili	bilgi+Noun+A3sg+Pnon+Nom^DB+Adj+With
günlerimdeki	gün+Noun+A3pl+P1sg+Loc^DB+Adj+Rel
içlerindeki	iç+Noun+A3pl+P3pl+Loc^DB+Adj+Rel
kısımlardaki	kısım+Noun+A3pl+Pnon+Loc^DB+Adj+Rel
görece	görece+Adj
yaktığı	yak+Verb+Pos^DB+Adj+PastPart+P3sg
nitrik	nitrik+Adj
kolaylaştıracak	kolay+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
olamadığım	ol+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P1sg
müstesna	müstesna+Adj
şımarık	şımarık+Adj
yazısındaki	yazı+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
zırhlı	zırh+Noun+A3sg+Pnon+Nom^DB+Adj+With
butün	bütün+Adj
bilyalı	bilya+Noun+A3sg+Pnon+Nom^DB+Adj+With
yaşatan	yaşa+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
sevdiren	sev+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
düzenleyeceği	düzenle+Verb+Pos^DB+Adj+FutPart+P3sg
sağduyulu	sağduyu+Noun+A3sg+Pnon+Nom^DB+Adj+With
karşılanan	karşıla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
okuldaki	okul+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
alamayan	al+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
almadığı	al+Verb+Neg^DB+Adj+PastPart+P3sg
okutulan	oku+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PresPart
öğretilen	öğret+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
durumundaki	durum+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
müfredatlı	müfredat+Noun+A3sg+Pnon+Nom^DB+Adj+With
yücelten	yücel+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
iktidardaki	iktidar+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
içerikli	içerik+Noun+A3sg+Pnon+Nom^DB+Adj+With
ilçesindeki	ilçe+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
diğerlerindeki	diğer+Adj^DB+Noun+Zero+A3pl+P3sg+Loc^DB+Adj+Rel
ilçedeki	ilçe+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kükreyen	kükre+Verb+Pos^DB+Adj+PresPart
kükrediği	kükre+Verb+Pos^DB+Adj+PastPart+P3sg
yaşlandıkları	yaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Adj+PastPart+P3pl
ekber	ekber+Adj
tutulmadığı	tut+Verb^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
skorer	skorer+Adj
illerindeki	il+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
doğumevindeki	doğumevi+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
ilimizdeki	il+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
düzenelenen	düzene+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Adj+PresPart
ayki	ay+Noun+A3sg+Pnon+Nom^DB+Adj+Rel
incelendiği	incele+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
geçildiği	geç+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kullanmayan	kullan+Verb+Neg^DB+Adj+PresPart
akil	akil+Adj
yozlaştıran	yoz+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Adj+PresPart
taktığı	tak+Verb+Pos^DB+Adj+PastPart+P3sg
insaflı	insaf+Noun+A3sg+Pnon+Nom^DB+Adj+With
afili	afi+Noun+A3sg+Pnon+Nom^DB+Adj+With
önemsemeyen	önemse+Verb+Neg^DB+Adj+PresPart
kuşkonmazlı	kuşkonmaz+Noun+A3sg+Pnon+Nom^DB+Adj+With
yetkin	yetkin+Adj
yaşamayan	yaşa+Verb+Neg^DB+Adj+PresPart
hemfikir	hemfikir+Adj
sanıldığı	san+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
şapşal	şapşal+Adj
serpilen	serp+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
ballı	bal+Noun+A3sg+Pnon+Nom^DB+Adj+With
dağılan	dağıl+Verb+Pos^DB+Adj+PresPart
içtiğimiz	iç+Verb+Pos^DB+Adj+PastPart+P1pl
ndeki	n+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
alkışlayan	alkışla+Verb+Pos^DB+Adj+PresPart
ulaşamayan	ulaş+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
avludaki	avlu+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kılınan	kıl+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
portreli	portre+Noun+A3sg+Pnon+Nom^DB+Adj+With
takan	tak+Verb+Pos^DB+Adj+PresPart
inandığınız	inan+Verb+Pos^DB+Adj+PastPart+P2pl
bakımdaki	bakım+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kınayan	kına+Verb+Pos^DB+Adj+PresPart
yükümlü	yüküm+Noun+A3sg+Pnon+Nom^DB+Adj+With
sorumsuzca	sorum+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Adj+AsIf
uygar	uygar+Adj
siyasetteki	siyaset+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
hür	hür+Adj
yenilmeyen	ye+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
sembolik	sembolik+Adj
çektiğimiz	çek+Verb+Pos^DB+Adj+PastPart+P1pl
hoşlandığı	hoşlan+Verb+Pos^DB+Adj+PastPart+P3sg
tetiklediği	tetikle+Verb+Pos^DB+Adj+PastPart+P3sg
kapanık	kapanık+Adj
parçalayacağı	parçala+Verb+Pos^DB+Adj+FutPart+P3sg
anlaşamadığı	anlaş+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
tavizkár	tavizkar+Adj
beslediği	besle+Verb+Pos^DB+Adj+PastPart+P3sg
açılacağı	aç+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+P3sg
asılsız	asılsız+Adj
biriken	birik+Verb+Pos^DB+Adj+PresPart
güneyindeki	güney+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
barınan	barın+Verb+Pos^DB+Adj+PresPart
barışçıl	barışçıl+Adj
çullanan	çullan+Verb+Pos^DB+Adj+PresPart
ahmakça	ahmak+Adj^DB+Adj+AsIf
bayat	bayat+Adj
beleş	beleş+Adj
korkusuzca	korku+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Adj+AsIf
çetin	çetin+Adj
değiştiremeyen	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PresPart
tutuklanan	tutukla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
tutuksuz	tutuk+Adj^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+Without
çıkartıldığı	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
senli	sen+Pron+Pers+A2sg+Pnon+Nom^DB+Adj+With
benli	ben+Pron+Pers+A1sg+Pnon+Nom^DB+Adj+With
soktukları	sok+Verb+Pos^DB+Adj+PastPart+P3pl
karıştıran	karış+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
bombalı	bomba+Noun+A3sg+Pnon+Nom^DB+Adj+With
dosyadaki	dosya+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
olmadıkları	ol+Verb+Neg^DB+Adj+PastPart+P3pl
hitaplı	hitap+Noun+A3sg+Pnon+Nom^DB+Adj+With
adli	adli+Adj
adliyedeki	adliye+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
görüştüğüm	görüş+Verb+Pos^DB+Adj+PastPart+P1sg
paylaşan	paylaş+Verb+Pos^DB+Adj+PresPart
tolerans	tolerans+Adj
aldatan	aldat+Verb+Pos^DB+Adj+PresPart
ihalelerindeki	ihale+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
ücra	ücra+Adj
tıbbi	tıbbi+Adj
çökerten	çök+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos^DB+Adj+PresPart
estiren	es+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
sindiren	sin+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
mükerrer	mükerrer+Adj
vergisindeki	vergi+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
yılındaki	yıl+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
ölçüdeki	ölçü+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
merkezlerindeki	merkez+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
tasdikli	tasdik+Noun+A3sg+Pnon+Nom^DB+Adj+With
yaptırılmadığı	yap+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
kasıtsız	kasıt+Noun+A3sg+Pnon+Nom^DB+Adj+Without
kablolu	kablo+Noun+A3sg+Pnon+Nom^DB+Adj+With
alacağımız	al+Verb+Pos^DB+Adj+FutPart+P1pl
ödeyemeyen	öde+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
yayıncılıktaki	yayıncı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Loc^DB+Adj+Rel
körelttiğiniz	körel+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P2pl
beklediğim	bekle+Verb+Pos^DB+Adj+PastPart+P1sg
kazandığınız	kazan+Verb+Pos^DB+Adj+PastPart+P2pl
entel	entel+Adj
maiyetindeki	maiyet+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
filizlenen	filizle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
beynindeki	beyin+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
içtiğiniz	iç+Verb+Pos^DB+Adj+PastPart+P2pl
dönemsel	dönemsel+Adj
ulaştıracak	ulaş+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
bakışlı	bak+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom^DB+Adj+With
indirgenebilecek	indirge+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Adj+FutPart+Pnon
yaratabileceği	yara+Verb^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Adj+FutPart+P3sg
örgütlü	örgüt+Noun+A3sg+Pnon+Nom^DB+Adj+With
sürecindeki	süreç+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
onursal	onursal+Adj
mayıstaki	mayıs+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
canlandırdığınız	can+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PastPart+P2pl
öğretildiği	öğret+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
gözlemlediği	gözlemle+Verb+Pos^DB+Adj+PastPart+P3sg
sari	sari+Adj
nadide	nadide+Adj
adlandıran	ad+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PresPart
kazandıran	kazan+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
psişik	psişik+Adj
naçizane	naçizane+Adj
ilerdeki	ileri+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
ruhi	ruhi+Adj
kaldırıldığı	kaldır+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
kırpılan	kırp+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
dikenli	diken+Noun+A3sg+Pnon+Nom^DB+Adj+With
tıkındığı	tıkın+Verb+Pos^DB+Adj+PastPart+P3sg
açtıkları	aç+Verb+Pos^DB+Adj+PastPart+P3pl
üryan	üryan+Adj
karikatürize	karikatürize+Adj
düşürdüğü	düş+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
sulandırıcı	sulan+Verb^DB+Verb+Caus+Pos^DB+Adj+Agt
ailesel	ailesel+Adj
otlattığı	otla+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3sg
bitmeyen	bit+Verb+Neg^DB+Adj+PresPart
yaramadığı	yara+Verb+Neg^DB+Adj+PastPart+P3sg
beğenmedikleri	beğen+Verb+Neg^DB+Adj+PastPart+P3pl
beğenilmeyen	beğen+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
denenmiş	dene+Verb^DB+Verb+Pass+Pos^DB+Adj+NarrPart
fakültedeki	fakülte+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kavuşturan	kavuş+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
üretilecek	üre+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
üstlendikleri	üstlen+Verb+Pos^DB+Adj+PastPart+P3pl
üreteceği	üre+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+P3sg
beklemediği	bekle+Verb+Neg^DB+Adj+PastPart+P3sg
muayyen	muayyen+Adj
modüler	modüler+Adj
sigortalı	sigorta+Noun+A3sg+Pnon+Nom^DB+Adj+With
karşımızdaki	karşı+Noun+A3sg+P1pl+Loc^DB+Adj+Rel
hoşlanmaz	hoşlan+Verb+Neg^DB+Adj+AorPart
uygulanmayan	uygula+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
derslerindeki	ders+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
seçimlerindeki	seçim+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
azılı	azı+Noun+A3sg+Pnon+Nom^DB+Adj+With
toplayacağı	topla+Verb+Pos^DB+Adj+FutPart+P3sg
donduran	don+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
izleten	izle+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
uniseks	üniseks+Adj
siyasetindeki	siyaset+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
enflasyondaki	enflasyon+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
istihdamdaki	istihdam+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
kayıtdışı	kayıtdışı+Adj
miktarındaki	miktar+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
tarımdaki	tarım+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
tepkideki	tepki+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
durulan	dur+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kazanacağımız	kazan+Verb+Pos^DB+Adj+FutPart+P1pl
dallarındaki	dal+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
endişelendiren	endişe+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PresPart
bozulduğu	boz+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
sergilediği	sergile+Verb+Pos^DB+Adj+PastPart+P3sg
ülkesindeki	ülke+Noun+A3sg+P3sg+Loc^DB+Adj+Rel
kafadaki	kafa+Noun+A3sg+Pnon+Loc^DB+Adj+Rel
papyonlu	papyon+Noun+A3sg+Pnon+Nom^DB+Adj+With
mapyonlu	mapyon+Noun+A3sg+Pnon+Nom^DB+Adj+With
heyecanlandıran	heyecan+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adj+PresPart
inandıkları	inan+Verb+Pos^DB+Adj+PastPart+P3pl
prestijli	prestij+Noun+A3sg+Pnon+Nom^DB+Adj+With
başkentlerindeki	başkent+Noun+A3pl+P3sg+Loc^DB+Adj+Rel
doğduğumuz	doğ+Verb+Pos^DB+Adj+PastPart+P1pl
