yayınladılar	yayınla+Verb+Pos+Past+A3pl
kazanmaktır	kazan+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
zedeliyorlar	zedele+Verb+Pos+Prog1+A3pl
uyarıyorum	uyar+Verb+Pos+Prog1+A1sg
düşünüyorlarsa	düşün+Verb+Pos+Prog1+A3pl+Cond
baksınlar	bak+Verb+Pos+Imp+A3pl
kollanır	kolla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
anlıyoruz	anla+Verb+Pos+Prog1+A1pl
geçsin	geç+Verb+Pos+Imp+A3sg
önerildi	öner+Verb^DB+Verb+Pass+Pos+Past+A3sg
uzanmalıyız	uza+Verb^DB+Verb+Pass+Pos+Neces+A1pl
kurulsun	kur+Verb^DB+Verb+Pass+Pos+Imp+A3sg
döndüremez	dön+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
imzalandı	imzala+Verb^DB+Verb+Pass+Pos+Past+A3sg
derttedir	dert+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A3sg+Cop
sizlersiniz	siz+Pron+Pers+A2pl+Pnon+Nom^DB+Verb+Zero+Pres+A2pl
sarılacak	sar+Verb^DB+Verb+Pass+Pos+Fut+A3sg
muhtacız	muhtaç+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
okuruz	oku+Verb+Pos+Aor+A1pl
konuşamıyor	konuş+Verb^DB+Verb+Able+Neg+Prog1+A3sg
değişecek	değiş+Verb+Pos+Fut+A3sg
beklemeyecek	bekle+Verb+Neg+Fut+A3sg
düşünemedi	düşün+Verb^DB+Verb+Able+Neg+Past+A3sg
yutturamadı	yut+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
sıralayabilirler	sırala+Verb+Pos^DB+Verb+Able+Aor+A3pl
azalacak	azal+Verb+Pos+Fut+A3sg
bakılacak	bak+Verb^DB+Verb+Pass+Pos+Fut+A3sg
çıkarabilir	çık+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
almışım	al+Verb+Pos+Narr+A1sg
deneyeceğiz	dene+Verb+Pos+Fut+A1pl
düzelmiş	düzel+Verb+Pos+Narr+A3sg
hesapladım	hesapla+Verb+Pos+Past+A1sg
bildirirseniz	bil+Verb^DB+Verb+Caus+Pos+Aor+Cond+A2pl
belirtmişsiniz	belir+Verb^DB+Verb+Caus+Pos+Narr+A2pl
demişsiniz	de+Verb+Pos+Narr+A2pl
doğduysanız	doğ+Verb+Pos+Past+Cond+A2pl
dönemiydi	dönem+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
düzenletti	düzenle+Verb^DB+Verb+Caus+Pos+Past+A3sg
inceledim	incele+Verb+Pos+Past+A1sg
aktarayım	aktar+Verb+Pos+Opt+A1sg
suçlamıyor	suçla+Verb+Neg+Prog1+A3sg
kapanmadı	kapa+Verb^DB+Verb+Pass+Neg+Past+A3sg
yazdırmış	yaz+Verb^DB+Verb+Caus+Pos+Narr+A3sg
varılmıştır	var+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
götürmektir	götür+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
çalışmalarıdır	çalış+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
denetlenmesidir	denetle+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
basamaktır	basamak+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
olmaktı	ol+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
davranılıyorsa	davran+Verb^DB+Verb+Pass+Pos+Prog1+Cond+A3sg
izlenmiştir	izle+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
büyüğümdür	büyük+Adj^DB+Noun+Zero+A3sg+P1sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
diyemiyorum	de+Verb^DB+Verb+Able+Neg+Prog1+A1sg
erteledi	ertele+Verb+Pos+Past+A3sg
önceydi	önce+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
eleştirmişti	eleştir+Verb+Pos+Narr+Past+A3sg
bağdaşmaz	bağdaş+Verb+Neg+Aor+A3sg
göstermektir	göster+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
karşıyayız	karşı+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1pl
açmıştır	aç+Verb+Pos+Narr+A3sg+Cop
sayılmazlar	say+Verb^DB+Verb+Pass+Neg+Aor+A3pl
girildi	gir+Verb^DB+Verb+Pass+Pos+Past+A3sg
gösterilmedi	göster+Verb^DB+Verb+Pass+Neg+Past+A3sg
kalıverirsiniz	kal+Verb+Pos^DB+Verb+Hastily+Aor+A2pl
eşidir	eş+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
iletiyor	ilet+Verb+Pos+Prog1+A3sg
patlamadı	patla+Verb+Neg+Past+A3sg
aldırdı	al+Verb^DB+Verb+Caus+Pos+Past+A3sg
çarptırıldı	çarp+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
öngörüldü	öngör+Verb^DB+Verb+Pass+Pos+Past+A3sg
hesaplanacaktı	hesapla+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
ödenecekti	öde+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
uyulacak	uy+Verb^DB+Verb+Pass+Pos+Fut+A3sg
değiştirilecek	değiş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
bulunduracaklar	bulun+Verb^DB+Verb+Caus+Pos+Fut+A3pl
çalışılacak	çalış+Verb^DB+Verb+Pass+Pos+Fut+A3sg
faydalanılacak	fayda+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Pass+Pos+Fut+A3sg
durulmayacak	dur+Verb^DB+Verb+Pass+Neg+Fut+A3sg
hazırlanacak	hazırla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
gönderecekler	gönder+Verb+Pos+Fut+A3pl
gönderilecek	gönder+Verb^DB+Verb+Pass+Pos+Fut+A3sg
keseceğiz	kes+Verb+Pos+Fut+A1pl
koyacaktık	koy+Verb+Pos+Fut+Past+A1pl
bulabiliriz	bul+Verb+Pos^DB+Verb+Able+Aor+A1pl
kiralamışlar	kirala+Verb+Pos+Narr+A3pl
kiralandı	kirala+Verb^DB+Verb+Pass+Pos+Past+A3sg
duyururuz	duyur+Verb+Pos+Aor+A1pl
ermiştir	er+Verb+Pos+Narr+A3sg+Cop
sokuyor	sok+Verb+Pos+Prog1+A3sg
olunuyor	ol+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
çözülür	çöz+Verb^DB+Verb+Pass+Pos+Aor+A3sg
sürdürün	sür+Verb^DB+Verb+Caus+Pos+Imp+A2pl
genişlesin	geniş+Adj^DB+Noun+Zero+A3sg+Pnon+Ins^DB+Verb+Zero+Pres+A2sg
atacaksınız	at+Verb+Pos+Fut+A2pl
yalanlanmışım	yalanla+Verb^DB+Verb+Pass+Pos+Narr+A1sg
yalanlamış	yalanla+Verb+Pos+Narr+A3sg
yayınlanmış	yayınla+Verb^DB+Verb+Pass+Pos+Narr+A3sg
tekrarlamış	tekrarla+Verb+Pos+Narr+A3sg
uydurur	uy+Verb^DB+Verb+Caus+Pos+Aor+A3sg
savunuyorum	savun+Verb+Pos+Prog1+A1sg
yayınladık	yayınla+Verb+Pos+Past+A1pl
bilsin	bil+Verb+Pos+Imp+A3sg
savunsun	savun+Verb+Pos+Imp+A3sg
göndermelidir	gönder+Verb+Pos+Neces+A3sg+Cop
soruşturulacak	soruştur+Verb^DB+Verb+Pass+Pos+Fut+A3sg
özlüyor	özle+Verb+Pos+Prog1+A3sg
okusunlar	oku+Verb+Pos+Imp+A3pl
duyulmuş	duy+Verb^DB+Verb+Pass+Pos+Narr+A3sg
baldır	bal+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yaptırırsınız	yap+Verb^DB+Verb+Caus+Pos+Aor+A2pl
boşanırsınız	boşa+Verb^DB+Verb+Pass+Pos+Aor+A2pl
basılırsınız	bas+Verb^DB+Verb+Pass+Pos+Aor+A2pl
korkarsınız	kork+Verb+Pos+Aor+A2pl
bulursunuz	bul+Verb+Pos+Aor+A2pl
yazarsınız	yaz+Verb+Pos+Aor+A2pl
bulunayım	bulun+Verb+Pos+Opt+A1sg
kızar	kız+Verb+Pos+Aor+A3sg
yetmiştir	yet+Verb+Pos+Narr+A3sg+Cop
verilirse	ver+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
koparacaktır	kop+Verb^DB+Verb+Caus+Pos+Fut+A3sg+Cop
gireriz	gir+Verb+Pos+Aor+A1pl
kazanmazsınız	kazan+Verb+Neg+Aor+A2pl
kesmez	kes+Verb+Neg+Aor+A3sg
arayacak	ara+Verb+Pos+Fut+A3sg
kutlayacaktır	kutla+Verb+Pos+Fut+A3sg+Cop
kutlamaktır	kutla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başarırsanız	başar+Verb+Pos+Aor+Cond+A2pl
sabredeceksiniz	sabret+Verb+Pos+Fut+A2pl
kazanacaksınız	kazan+Verb+Pos+Fut+A2pl
kutlanacaksınız	kutla+Verb^DB+Verb+Pass+Pos+Fut+A2pl
yetecektir	yet+Verb+Pos+Fut+A3sg+Cop
ayarlayacaksınız	ayarla+Verb+Pos+Fut+A2pl
suçlandı	suçla+Verb^DB+Verb+Pass+Pos+Past+A3sg
kıldı	kıl+Verb+Pos+Past+A3sg
getirmekteydi	getir+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
görüşüdür	gör+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
gizlerler	gizle+Verb+Pos+Aor+A3pl
vermezler	ver+Verb+Neg+Aor+A3pl
anlayacaksın	anla+Verb+Pos+Fut+A2sg
hatırlamayız	hatırla+Verb+Neg+Aor+A1pl
onundur	o+Pron+Demons+A3sg+Pnon+Gen^DB+Verb+Zero+Pres+A3sg+Cop
odur	o+Pron+Demons+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
sudur	su+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
açmadık	aç+Verb+Neg+Past+A1pl
yapılmamıştır	yap+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
çıkarmayalım	çık+Verb^DB+Verb+Caus+Neg+Opt+A1pl
yaşayacağız	yaşa+Verb+Pos+Fut+A1pl
sıraladı	sırala+Verb+Pos+Past+A3sg
gerçekleştirilmeli	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
makamıdır	makam+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kurtulmalıdır	kurtul+Verb+Pos+Neces+A3sg+Cop
tamamlamalıdır	tamamla+Verb+Pos+Neces+A3sg+Cop
getirilmelidir	getir+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
verilmemeli	ver+Verb^DB+Verb+Pass+Neg+Neces+A3sg
verilmelidir	ver+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
yaratmayın	yara+Verb^DB+Verb+Caus+Neg+Imp+A2pl
kaçırılmamalıdır	kaç+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Neces+A3sg+Cop
duymaktadır	duy+Verb+Pos+Prog2+A3sg+Cop
yaklaşmalı	yaklaş+Verb+Pos+Neces+A3sg
genişletecektir	genişle+Verb^DB+Verb+Caus+Pos+Fut+A3sg+Cop
çıkarmaktadır	çık+Verb^DB+Verb+Caus+Pos+Prog2+A3sg+Cop
engellemeyelim	engelle+Verb+Neg+Opt+A1pl
atlatırsak	atla+Verb^DB+Verb+Caus+Pos+Aor+Cond+A1pl
çözülecek	çöz+Verb^DB+Verb+Pass+Pos+Fut+A3sg
projedir	proje+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
uyarlanacaktır	uyarla+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
üyeliğidir	üye+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başaramadık	başar+Verb^DB+Verb+Able+Neg+Past+A1pl
sınanacaktır	sına+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
gerçekleştirmiştir	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Narr+A3sg+Cop
yapılamamıştır	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Narr+A3sg+Cop
başvurulmamış	başvur+Verb^DB+Verb+Pass+Neg+Narr+A3sg
kalınmıştır	kal+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
yetmez	yet+Verb+Neg+Aor+A3sg
savunmuştu	savun+Verb+Pos+Narr+Past+A3sg
yapılırsa	yap+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
seçilemez	seç+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
seçilmişti	seç+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
ulaşamazsa	ulaş+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
yapılamazsa	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+Cond+A3sg
paylaştı	paylaş+Verb+Pos+Past+A3sg
düşünüyordunuz	düşün+Verb+Pos+Prog1+Past+A2pl
benzetiyorum	benze+Verb^DB+Verb+Caus+Pos+Prog1+A1sg
sevdiniz	sev+Verb+Pos+Past+A2pl
gelişiyor	geliş+Verb+Pos+Prog1+A3sg
inanılacak	inan+Verb^DB+Verb+Pass+Pos+Fut+A3sg
kaçırıyorlar	kaç+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
evleniyorlar	evlen+Verb+Pos+Prog1+A3pl
çalmam	çal+Verb+Neg+Aor+A1sg
kastediyorum	kastet+Verb+Pos+Prog1+A1sg
kurtaracağım	kurtar+Verb+Pos+Fut+A1sg
çektirebilirim	çek+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A1sg
seversiniz	sev+Verb+Pos+Aor+A2pl
giyinebiliyor	giy+Verb^DB+Verb+Reflex+Pos^DB+Verb+Able+Prog1+A3sg
gitseniz	git+Verb+Pos+Desr+A2pl
davranıyorsan	davran+Verb+Pos+Prog1+Cond+A2sg
davran	davran+Verb+Pos+Imp+A2sg
sanıyorlar	san+Verb+Pos+Prog1+A3pl
inanmayın	inan+Verb+Neg+Imp+A2pl
yaramış	yara+Verb+Pos+Narr+A3sg
sıralamadı	sırala+Verb+Neg+Past+A3sg
gibiyiz	gibi+Postp+PCNom^DB+Verb+Zero+Pres+A1pl
gecikse	gecik+Verb+Pos+Desr+A3sg
uçmuyorum	uç+Verb+Neg+Prog1+A1sg
aktardı	aktar+Verb+Pos+Past+A3sg
araştırmalarıydı	araştır+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom^DB+Verb+Zero+Past+A3sg
duruldu	dur+Verb^DB+Verb+Pass+Pos+Past+A3sg
görülmemelidir	gör+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
sıralandı	sırala+Verb^DB+Verb+Pass+Pos+Past+A3sg
yanıtladılar	yanıtla+Verb+Pos+Past+A3pl
sürüldü	sür+Verb^DB+Verb+Pass+Pos+Past+A3sg
tutuyormuş	tut+Verb+Pos+Prog1+Narr+A3sg
beklemiyorduk	bekle+Verb+Neg+Prog1+Past+A1pl
çözülmedi	çöz+Verb^DB+Verb+Pass+Neg+Past+A3sg
dinleseydi	dinle+Verb+Pos+Desr+Past+A3sg
vursaydı	vur+Verb+Pos+Desr+Past+A3sg
vuruluyor	vur+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
diliyor	dile+Verb+Pos+Prog1+A3sg
rastlanmıyor	rastla+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
anlaşmasalar	anlaş+Verb+Neg+Desr+A3pl
yargılanacaktı	yargıla+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
dileyin	dile+Verb+Pos+Imp+A2pl
açıklasınlar	açıkla+Verb+Pos+Imp+A3pl
başvuramayacak	başvur+Verb^DB+Verb+Able+Neg+Fut+A3sg
anlaşılmasın	anlaş+Verb^DB+Verb+Pass+Neg+Imp+A3sg
anlaşılacak	anlaş+Verb^DB+Verb+Pass+Pos+Fut+A3sg
yetindik	yetin+Verb+Pos+Past+A1pl
göstermişler	göster+Verb+Pos+Narr+A3pl
yapmazdım	yap+Verb+Neg+Aor+Past+A1sg
karşılaşıyoruz	karşılaş+Verb+Pos+Prog1+A1pl
konuşmalısınız	konuş+Verb+Pos+Neces+A2pl
mevcuttur	mevcut+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
doktorunuz	doktor+Noun+A3sg+Pnon+Gen^DB+Verb+Zero+Pres+A1pl
kıyaslayacak	kıyasla+Verb+Pos+Fut+A3sg
düşünülmektedir	düşün+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
istemelisiniz	iste+Verb+Pos+Neces+A2pl
bilmelisiniz	bil+Verb+Pos+Neces+A2pl
gerektirmektedir	gerek+Verb^DB+Verb+Caus+Pos+Prog2+A3sg+Cop
düşünüyorsa	düşün+Verb+Pos+Prog1+Cond+A3sg
bırakmamalısınız	bırak+Verb+Neg+Neces+A2pl
taşımalısınız	taşı+Verb+Pos+Neces+A2pl
etkenlerdir	etken+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
biriyseniz	bir+Num+Card^DB+Noun+Zero+A3sg+P3sg+Nom^DB+Verb+Zero+Cond+A2pl
arttırıyor	art+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
geçirdiyse	geç+Verb^DB+Verb+Caus+Pos+Past+Cond+A3sg
düşünebilirsiniz	düşün+Verb+Pos^DB+Verb+Able+Aor+A2pl
çıkmalısınız	çık+Verb+Pos+Neces+A2pl
sanmamalısınız	san+Verb+Neg+Neces+A2pl
doymuş	doy+Verb+Pos+Narr+A3sg
önleyemezsiniz	önle+Verb^DB+Verb+Able+Neg+Aor+A2pl
güvenmemelisiniz	güven+Verb+Neg+Neces+A2pl
başlarsınız	başla+Verb+Pos+Aor+A2pl
belirlemeli	belirle+Verb+Pos+Neces+A3sg
temizledi	temizle+Verb+Pos+Past+A3sg
açıklandı	açıkla+Verb^DB+Verb+Pass+Pos+Past+A3sg
uyuşmuyor	uyuş+Verb+Neg+Prog1+A3sg
öğretmiştir	öğret+Verb+Pos+Narr+A3sg+Cop
durumdu	durum+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
çekeyim	çek+Verb+Pos+Opt+A1sg
dışlamıyor	dışla+Verb+Neg+Prog1+A3sg
eleştirmiştim	eleştir+Verb+Pos+Narr+Past+A1sg
paylaşayım	paylaş+Verb+Pos+Opt+A1sg
yıldı	yıl+Verb+Pos+Past+A3sg
sığdırdı	sığ+Verb^DB+Verb+Caus+Pos+Past+A3sg
kötüleşiyordu	kötü+Adj^DB+Verb+Become+Pos+Prog1+Past+A3sg
yılıydı	yıl+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
yapılmıyordu	yap+Verb^DB+Verb+Pass+Neg+Prog1+Past+A3sg
dolardı	dol+Verb+Pos+Aor+Past+A3sg
yatırılacaktı	yat+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+Past+A3sg
geçirmemiş	geç+Verb^DB+Verb+Caus+Neg+Narr+A3sg
vereceğiz	ver+Verb+Pos+Fut+A1pl
sesiz	ses+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
planlamıştık	planla+Verb+Pos+Narr+Past+A1pl
değiştirdik	değiş+Verb^DB+Verb+Caus+Pos+Past+A1pl
değiştirmiştik	değiş+Verb^DB+Verb+Caus+Pos+Narr+Past+A1pl
kurabilir	kur+Verb+Pos^DB+Verb+Able+Aor+A3sg
tasarlanıyor	tasarla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
açıklamış	açıkla+Verb+Pos+Narr+A3sg
kullanmadı	kullan+Verb+Neg+Past+A3sg
edersek	et+Verb+Pos+Aor+Cond+A1pl
çelişiriz	çeliş+Verb+Pos+Aor+A1pl
gelmeyin	gel+Verb+Neg+Imp+A2pl
sevmez	sev+Verb+Neg+Aor+A3sg
kopmaktadır	kop+Verb+Pos+Prog2+A3sg+Cop
umar	um+Verb+Pos+Aor+A3sg
ilgilendirmese	ilgilen+Verb^DB+Verb+Caus+Neg+Desr+A3sg
isteseniz	iste+Verb+Pos+Desr+A2pl
istemeseniz	iste+Verb+Neg+Desr+A2pl
çalabilir	çal+Verb+Pos^DB+Verb+Able+Aor+A3sg
kaptırabilir	kap+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
kaptırdı	kap+Verb^DB+Verb+Caus+Pos+Past+A3sg
ilerletti	ilerle+Verb^DB+Verb+Caus+Pos+Past+A3sg
söylenebilecekler	söyle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3pl
kaçırmıyor	kaç+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
yağdırmıştı	yağ+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
muhabirdi	muhabir+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
seçildiler	seç+Verb^DB+Verb+Pass+Pos+Past+A3pl
sürdürülebilir	sür+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
seçilmez	seç+Verb^DB+Verb+Pass+Neg+Aor+A3sg
sayıyor	say+Verb+Pos+Prog1+A3sg
sıraladılar	sırala+Verb+Pos+Past+A3pl
doğaldı	doğal+Adj^DB+Verb+Zero+Past+A3sg
onaylamıyor	onayla+Verb+Neg+Prog1+A3sg
tekrarlıyor	tekrarla+Verb+Pos+Prog1+A3sg
değerlendiriliyor	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
sıçrayabilir	sıçra+Verb+Pos^DB+Verb+Able+Aor+A3sg
yatabiliyor	yat+Verb+Pos^DB+Verb+Able+Prog1+A3sg
işleyebilir	işle+Verb+Pos^DB+Verb+Able+Aor+A3sg
taçlanıyor	taç+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A3sg
uğurlanıyor	uğurla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yayınlayacak	yayınla+Verb+Pos+Fut+A3sg
giyecekler	giy+Verb+Pos+Fut+A3pl
götürülecek	götür+Verb^DB+Verb+Pass+Pos+Fut+A3sg
selamlanacak	selamla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
konulacak	kon+Verb^DB+Verb+Pass+Pos+Fut+A3sg
defnedilecek	defnet+Verb^DB+Verb+Pass+Pos+Fut+A3sg
uğurlanacak	uğurla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
çakılmış	çak+Verb^DB+Verb+Pass+Pos+Narr+A3sg
vazgeçmemelidir	vazgeç+Verb+Neg+Neces+A3sg+Cop
üzücüdür	üz+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
seçerse	seç+Verb+Pos+Aor+Cond+A3sg
nedeniyleydi	neden+Noun+A3sg+P3sg+Ins^DB+Verb+Zero+Past+A3sg
parçalandı	parçala+Verb^DB+Verb+Pass+Pos+Past+A3sg
bozulsun	boz+Verb^DB+Verb+Pass+Pos+Imp+A3sg
yönetecek	yönet+Verb+Pos+Fut+A3sg
getirsin	getir+Verb+Pos+Imp+A3sg
getiremezse	getir+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
zorundadır	zor+Adj^DB+Noun+Zero+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3sg+Cop
yakalayamazsınız	yakala+Verb^DB+Verb+Able+Neg+Aor+A2pl
sormuşlar	sor+Verb+Pos+Narr+A3pl
yanıtlamış	yanıtla+Verb+Pos+Narr+A3sg
iletmiştim	ilet+Verb+Pos+Narr+Past+A1sg
eleştiriyor	eleştir+Verb+Pos+Prog1+A3sg
almayacaklar	al+Verb+Neg+Fut+A3pl
koyacaklar	koy+Verb+Pos+Fut+A3pl
akıtıyor	ak+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
geçirtmeyiz	geç+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
kanunlaştı	kanun+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Past+A3sg
halledilemez	hallet+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
duymasın	duy+Verb+Neg+Imp+A3sg
koşmaz	koş+Verb+Neg+Aor+A3sg
unutmuyor	unut+Verb+Neg+Prog1+A3sg
belgesidir	belge+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
giriştiler	giriş+Verb+Pos+Past+A3pl
döndürmüyor	dön+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
ağlaşıyorlar	ağla+Verb^DB+Verb+Recip+Pos+Prog1+A3pl
ağlaşacaklar	ağla+Verb^DB+Verb+Recip+Pos+Fut+A3pl
esti	es+Verb+Pos+Past+A3sg
kestik	kes+Verb+Pos+Past+A1pl
aşağıladı	aşağıla+Verb+Pos+Past+A3sg
yineler	yinele+Verb+Pos+Aor+A3sg
çektiriyorlar	çek+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
çektiriyor	çek+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
çektirdi	çek+Verb^DB+Verb+Caus+Pos+Past+A3sg
başlarım	başla+Verb+Pos+Aor+A1sg
bakamam	bak+Verb^DB+Verb+Able+Neg+Aor+A1sg
saklananlardanım	sakla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl^DB+Verb+Zero+Pres+A1sg
uzanıverdim	uza+Verb^DB+Verb+Pass+Pos^DB+Verb+Hastily+Past+A1sg
ısıtacak	ısıt+Verb+Pos+Fut+A3sg
neredendir	nere+Pron+Ques+A3sg+Pnon+Abl^DB+Verb+Zero+Pres+A3sg+Cop
çözebilelim	çöz+Verb+Pos^DB+Verb+Able+Opt+A1pl
sürüyorlardı	sür+Verb+Pos+Prog1+A3pl+Past
güldürsün	gül+Verb^DB+Verb+Caus+Pos+Imp+A3sg
gezersin	gez+Verb+Pos+Aor+A2sg
ezersin	ez+Verb+Pos+Aor+A2sg
üzersin	üz+Verb+Pos+Aor+A2sg
yumuluyor	yum+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
faydalanılmış	fayda+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Pass+Pos+Narr+A3sg
hayıflanıyor	hayıf+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A3sg
değiştirirsin	değiş+Verb^DB+Verb+Caus+Pos+Aor+A2sg
konulur	kon+Verb^DB+Verb+Pass+Pos+Aor+A3sg
binmez	bin+Verb+Neg+Aor+A3sg
